invoice_id,date,vendor_name,amount,currency,description,status
INV-0148-zLh,2001-03-08,"Harris, Pennington and Barry",2284.05,GBP,Sure computer imagine.,paid
INV-0697-ERK,2003-07-26,Krueger-Harper,4679.25,USD,Mean serious authority always.,overdue
INV-8947-naX,2006-01-25,Reed-Boyle,4521.07,GBP,Price law notice eat surface high.,pending
INV-1541-SmB,2019-07-24,"Anderson, Peters and Soto",2405.38,USD,Whom enjoy on end.,paid
INV-8495-zvj,1978-12-22,"Hernandez, Ayala and Lyons",4893.86,USD,Door run yard pretty today.,paid
INV-2597-BIQ,2024-03-08,"Lawrence, Alvarado and Thompson",3408.44,EUR,Ball field lawyer important both.,pending
INV-9153-rqQ,1989-02-11,"Mitchell, Allen and Tate",1728.9,EUR,Likely certainly assume very section statement.,pending
INV-3560-QOv,2006-07-29,Calderon-Lutz,1480.81,EUR,Kid past past.,pending
INV-0643-VpF,1992-09-18,Carpenter PLC,4170.69,GBP,Though rich nothing while another site.,paid
INV-6322-nRx,2003-06-14,Lucero-Dyer,2529.14,EUR,Imagine accept particularly item.,paid
INV-6872-RBc,2013-09-11,Landry Ltd,3484.06,GBP,Very now idea machine hot.,pending
INV-0217-zQs,1989-08-08,"Gibson, Murray and Marquez",3452.3,USD,Social model until everything.,overdue
INV-2596-bFW,2005-07-14,Jones-Burke,31.15,EUR,Against western imagine look.,overdue
INV-3486-ksr,2018-07-04,"Duncan, Wright and Wilson",3940.01,GBP,Remember prevent yes plan.,paid
INV-1277-pyD,2015-02-13,"Knox, Gutierrez and Carey",1152.67,GBP,Ever whole let of among speech.,paid
INV-5123-ndj,2017-05-31,Kelly and Sons,4223.66,EUR,Push all type sit dark hour.,pending
INV-9878-Cap,1984-12-30,Morgan-Carroll,3231.71,GBP,Themselves condition style.,paid
INV-4352-dCq,2017-04-22,Hunter-Johnston,3827.31,GBP,No nature beyond.,paid
INV-5370-cup,2011-04-18,Blair-Lang,61.93,USD,Floor shoulder significant south health why.,overdue
INV-1426-GQh,1997-10-03,"Whitehead, Gross and Brandt",1191.22,GBP,Party community character born even.,paid
INV-5225-avR,1973-10-14,"Wright, Santos and Bradshaw",387.02,EUR,Part enjoy official able wrong section.,pending
INV-3707-Pbj,1973-01-15,Hanson LLC,4458.36,GBP,Doctor tell price find work detail.,overdue
INV-1006-lAj,1995-03-13,"Stewart, Miller and Aguilar",2949.38,USD,Teach national idea gun eat.,paid
INV-9531-xRo,2013-02-24,Rivera LLC,4737.36,GBP,Third often form east student interview.,paid
INV-9153-QSi,2001-06-06,Clark PLC,1839.77,GBP,It vote of.,overdue
INV-2726-wXN,2010-01-31,Richardson Ltd,3545.21,GBP,Ago term exist many if.,overdue
INV-0373-RAM,2001-01-14,Camacho Group,2169.46,EUR,Star majority medical guess thing.,overdue
INV-0086-tyg,1986-12-20,Kennedy PLC,2449.16,EUR,There land shoulder need.,overdue
INV-1504-Sle,2007-06-17,"Perez, Perez and Donaldson",2961.95,GBP,Become politics suddenly card.,paid
INV-0122-fTE,2003-07-13,Schmitt and Sons,2044.45,USD,On year heart pretty southern.,paid
INV-7564-JCy,2017-08-24,"Brown, Garcia and Juarez",1940.81,USD,Use more note.,overdue
INV-2510-Nht,2021-11-20,Wallace PLC,1954.03,GBP,Population difficult report now.,pending
INV-0069-biJ,2016-04-05,"Davis, Garrett and Sheppard",2871.61,GBP,Design place expect what southern.,pending
INV-7549-xlb,1975-09-09,Weaver Inc,2967.01,EUR,Build subject break rise.,paid
INV-5803-rmX,2007-07-10,Howard and Sons,4679.07,GBP,Matter one bar.,pending
INV-7554-vJW,1979-10-21,Gonzales PLC,4268.54,EUR,Environmental bag their.,pending
INV-4282-Qma,2007-05-12,Miller-Brennan,3597.2,USD,Food believe describe peace south animal.,pending
INV-7113-afP,1994-04-03,Jennings-Miller,59.63,EUR,Under enter on garden.,paid
INV-3876-Yim,1983-05-05,"Williams, Smith and Anderson",4125.6,EUR,Blue whatever say win.,overdue
INV-5453-WDG,2018-05-28,Dougherty and Sons,4345.13,USD,Participant voice family word fill sing.,paid
INV-1571-IlF,1979-05-07,Hill and Sons,3908.45,EUR,Soon else eat right about.,overdue
INV-1263-ynb,2008-09-14,"Perry, Merritt and Hill",2550.28,GBP,Cold realize job couple civil.,pending
INV-2776-VyL,2015-04-13,"Cunningham, Cooper and Figueroa",1569.25,USD,Tree spend interview learn task.,pending
INV-2934-Mvi,2016-07-17,Liu Inc,4124.05,EUR,Kind right eye in.,pending
INV-5327-mzv,2001-04-16,"Cantrell, Murphy and Hendrix",1574.19,USD,Financial black seat.,overdue
INV-4231-bSb,1986-12-27,"Robinson, Sandoval and Mcneil",1361.42,GBP,Claim statement threat.,overdue
INV-4119-Stl,1982-04-06,"Perez, Ware and Nelson",422.27,USD,Everything authority into.,overdue
INV-5627-IRg,1976-01-06,Evans-Martin,3908.58,EUR,Score window series.,paid
INV-9797-sAU,1986-12-02,"Richardson, Mendoza and Green",2766.42,USD,Information treat with.,paid
INV-0717-WDU,2015-01-30,Davis-Ayala,1423.17,GBP,Clearly market will then example focus.,pending
INV-7841-UEw,2005-05-09,Watkins Ltd,885.64,USD,Industry scene financial law along how.,paid
INV-0916-VEK,1981-07-09,"Fuller, Stone and Herman",3314.65,GBP,Account lot month figure base institution.,pending
INV-6990-XnJ,1970-05-08,"Vaughn, Scott and Case",1981.98,GBP,Management certain detail.,pending
INV-6789-PES,2020-07-15,Wood and Sons,3277.29,EUR,Learn kid compare research.,paid
INV-2004-fPw,2003-11-10,Robinson-Larson,3551.34,GBP,Administration language answer speech assume.,pending
INV-6460-kYk,1979-08-18,Sullivan LLC,454.44,GBP,Heavy discuss out.,overdue
INV-2071-LsJ,1990-10-06,Solomon LLC,4522.14,EUR,Eight company center with language bring.,pending
INV-1864-wzX,1993-05-18,Daniels-Harper,752.97,GBP,Side scene center top.,paid
INV-1727-RpT,1971-11-22,"Gibbs, West and Smith",4140.73,USD,Effect guy impact suffer.,paid
INV-9434-Vsy,2007-09-05,King-Santana,2843.21,EUR,Argue type grow.,paid
INV-4643-zue,1996-05-04,Jacobs Ltd,1419.69,USD,Of order quality ability.,pending
INV-1665-DFv,2013-04-20,"Wright, Schmitt and Mann",2465.77,USD,Process pull number politics where.,pending
INV-9343-xco,2006-04-08,Peterson-Boone,852.69,USD,Than which how.,overdue
INV-1888-sPY,1997-04-15,Harris Group,3742.21,GBP,Ago wall instead whom provide.,overdue
INV-4015-qYe,2025-10-18,Mccoy-Hogan,2201.45,USD,Sport can example.,overdue
INV-0379-BkA,2000-11-01,"Glenn, Walton and Carter",2234.19,USD,Value relate base director cold.,pending
INV-3847-YEM,2012-02-23,Allen LLC,2201.0,EUR,Watch analysis agent capital.,paid
INV-8251-Kro,1991-05-06,Morales Group,3347.62,USD,Arm must like know better.,pending
INV-8211-Hsa,2005-07-20,"Nunez, Shaw and Mccoy",2916.39,USD,Sea soon market staff.,paid
INV-5988-Pny,2010-10-05,"Carson, Gentry and Johnson",2232.82,USD,Dog black economic.,overdue
INV-1898-uVZ,1972-04-29,Collins and Sons,529.53,EUR,Production relate already he race.,paid
INV-1790-mpm,1974-05-15,Gibbs LLC,417.69,GBP,Time room approach.,overdue
INV-2675-CXl,1975-03-12,"Larson, Bishop and Hill",1004.57,GBP,Term several summer list discussion.,overdue
INV-8304-DNa,2016-06-01,"Payne, Reed and Shaw",2671.62,GBP,Likely trouble bit figure.,overdue
INV-1847-BXb,1994-10-31,Brown and Sons,4550.36,EUR,Up each particular practice.,pending
INV-6772-OGI,1997-07-30,Tucker-Hunt,2483.69,EUR,Wear raise maybe second care nice.,overdue
INV-9703-bTd,2007-03-28,Lawson-Reyes,1815.27,USD,Couple standard than degree sister son.,pending
INV-9452-GAt,1977-06-06,"Taylor, Hoffman and Carey",1128.92,USD,Nothing example upon as in thousand.,paid
INV-1803-YSH,1975-03-03,"Hamilton, Smith and Bell",4109.67,EUR,Technology hour growth natural what.,overdue
INV-6740-Pui,1970-08-03,Callahan Ltd,4762.11,GBP,Know radio sell.,overdue
INV-5059-Ill,2005-11-26,Parker Ltd,824.21,EUR,Nearly admit so trial recent her.,pending
INV-3813-Hms,1981-01-29,"Collier, Smith and Hamilton",498.26,GBP,Window course campaign treat act.,pending
INV-0158-DVm,2025-01-12,Martinez Inc,2432.08,EUR,Right nor capital know market investment.,overdue
INV-6748-UwP,1984-11-29,Baker-Hernandez,4417.21,GBP,Who beautiful enough anyone.,pending
INV-8582-Gla,2008-12-02,Weeks-Nichols,3361.43,USD,Evening study writer final action.,paid
INV-5697-VkN,2011-02-15,Kemp-Baker,246.83,GBP,Yard all instead.,pending
INV-2449-azf,2022-11-28,Robinson Inc,1364.85,USD,Every take Mrs spring speak.,pending
INV-6679-sIM,1972-04-22,House-Baldwin,1329.4,EUR,Present behavior production.,paid
INV-9928-ebv,1993-08-09,Dean-Potts,1715.18,GBP,Skin personal quickly along behind.,pending
INV-7360-GrQ,1992-08-15,Orr-Park,377.46,GBP,On pick key throughout happen take.,pending
INV-6965-SBF,1980-05-28,"Kennedy, Matthews and Johnson",722.36,USD,Beat positive specific.,overdue
INV-0474-Gcf,2002-04-07,Anderson-Barnes,378.68,USD,Training executive culture whether far manager.,pending
INV-5874-LaT,2025-06-08,Wilson-Fritz,1169.09,EUR,Discover spring employee week free.,pending
INV-5753-nTV,2018-12-09,Richard LLC,311.82,EUR,Power that until fish game today.,overdue
INV-1411-WLT,2000-11-13,Lutz-Williams,3899.12,EUR,Free later system tax describe.,overdue
INV-8018-HIV,1991-11-28,"Young, Jackson and Ford",1809.57,GBP,Economy force help source.,pending
INV-8679-jJl,1997-02-24,Sims-Johnson,4247.12,USD,Whole ask yeah firm bar add.,pending
INV-8296-dId,1994-01-21,"Rivera, Wilkins and Mccall",3314.07,USD,Soon cut research fall rich hope.,overdue
INV-8221-cBg,1982-01-14,Miller-Nichols,2157.84,GBP,Fund second compare ahead long.,overdue
INV-1285-VDA,1997-05-11,Garrett Inc,539.75,EUR,Most wall stand.,pending
INV-5337-nNC,1972-12-01,Rodriguez-Murray,2686.61,EUR,Would her understand stand.,pending
INV-6033-dKX,1972-08-31,Watkins-Kim,1670.79,EUR,Usually American between point process public.,overdue
INV-5726-EHo,1995-04-29,"Phillips, Callahan and Anderson",625.23,USD,Art public force heavy TV.,overdue
INV-6564-VGS,2010-06-11,Bennett Ltd,4135.11,EUR,Top fire know middle.,paid
INV-4600-pfP,2021-05-03,Warren-Montgomery,3318.91,USD,Us structure these involve prevent rather.,overdue
INV-8466-mBi,1977-08-19,"Dean, Cunningham and Stewart",2341.36,EUR,Read travel who evidence citizen.,paid
INV-8092-KTl,2004-02-26,Johnston-Solis,2293.65,GBP,Become town reach dark know.,paid
INV-0120-jEL,2021-10-13,Turner-Bennett,4867.7,USD,Page off allow.,overdue
INV-3521-PdH,2023-04-23,"Day, May and Dalton",439.75,GBP,Hear one whole behind.,paid
INV-6182-DYL,2024-08-18,Lee PLC,48.78,USD,Situation movie fund local teach especially.,overdue
INV-6393-WrI,1999-01-06,"Saunders, Brown and Roberson",1406.75,USD,Business recently job as her eat few.,paid
INV-5698-xhn,1992-04-29,Warren-Matthews,193.12,GBP,Pattern entire tend.,pending
INV-7313-SFf,2016-02-13,Larsen-Williams,4957.06,GBP,Reality herself or carry.,overdue
INV-9603-TNO,2016-07-26,"Mcintosh, Gomez and Kelly",3877.76,USD,Which three whom.,overdue
INV-3624-xMB,2004-11-20,"Ross, Brown and Crawford",2372.31,EUR,Level free trial professional recently maintain.,overdue
INV-9695-Fve,1992-12-06,"Robinson, Sheppard and Matthews",524.09,USD,Green person leader professor present surface mission.,overdue
INV-0932-wid,2010-12-09,Bailey Group,4366.85,USD,Yard become him join skin.,paid
INV-9845-ZCk,1984-11-29,Wright PLC,2974.36,GBP,Look product degree half employee stop.,pending
INV-4783-fhb,1972-06-20,Thomas-Simon,1421.74,EUR,Agent describe fire seven security civil.,pending
INV-5852-uAn,2001-07-10,Bennett-Haley,2695.63,USD,Help to long share.,paid
INV-8709-FsG,1977-07-29,Adkins-Preston,2125.75,GBP,None man garden hot baby similar.,paid
INV-1568-dFS,1990-11-08,"Washington, Esparza and Watkins",166.86,USD,Worry stop organization home billion address.,paid
INV-1456-qbg,2006-02-22,Mitchell-Duke,1003.95,GBP,Pretty safe herself great character might.,pending
INV-3392-nhg,2020-09-27,Moore-Barber,1940.68,GBP,And finally natural.,paid
INV-6540-mtY,1986-08-11,Richards-Compton,2823.19,GBP,Film across generation.,overdue
INV-4874-Ugg,1996-10-25,"Thomas, Hart and Brown",2312.74,GBP,Product do kid.,pending
INV-7702-kxh,2005-09-26,"Smith, Smith and Holt",2585.12,USD,Personal black push term.,paid
INV-9477-rbf,1994-08-16,Bowman-James,736.07,USD,Already about heavy word.,pending
INV-8124-bHl,2001-04-13,Francis-Weeks,3246.11,GBP,Student stop same pretty.,pending
INV-5324-SMi,1990-03-19,Schroeder-Oneill,1825.95,EUR,Technology space cause experience outside.,pending
INV-9200-bFc,1992-07-21,"James, Martinez and Terry",484.79,USD,Land hair toward around.,pending
INV-8248-ldQ,1988-01-03,Turner Ltd,3665.99,EUR,Paper perform mean walk.,pending
INV-3440-Kgh,1975-03-29,Reed-Allen,218.91,EUR,According any music foreign leader.,paid
INV-4991-aJh,1970-10-01,Baker PLC,526.32,EUR,Effect sure student town simply.,pending
INV-6152-ZTs,1977-05-25,"Contreras, Thomas and Bridges",284.53,EUR,Training factor idea.,overdue
INV-5598-wmv,1983-04-24,Howard-Eaton,471.25,USD,Back bank red positive free relate.,paid
INV-6291-aKd,1971-08-13,"Hudson, Meyer and Gonzalez",1995.01,GBP,Movie space structure society drug mission.,paid
INV-7862-mbP,1975-01-12,Riddle PLC,542.55,USD,Expert wife mean yet.,overdue
INV-3640-tyO,2001-03-12,Wilson Inc,1115.91,EUR,Shake win growth.,pending
INV-9314-xDb,1998-10-01,Taylor LLC,1143.71,EUR,Size suffer seat.,paid
INV-9346-ABH,2011-03-21,"Lopez, Martin and Torres",32.91,USD,Single offer me.,paid
INV-6015-jkt,1999-04-22,Martin Group,1524.54,EUR,South line guy reveal culture.,paid
INV-9459-HtJ,2003-08-19,"Wright, Lewis and Walker",251.28,USD,Peace go American financial.,overdue
INV-0195-lTa,2022-04-10,Holmes-Liu,811.19,GBP,My international including.,overdue
INV-0368-MPT,1971-05-12,Graham-Martin,4508.18,USD,Any structure wrong artist.,overdue
INV-3020-XEz,1971-03-07,Martin LLC,2141.18,GBP,Door serve present.,paid
INV-9623-rFi,1988-10-05,"Booth, Lee and Jackson",3687.49,USD,Speak thought those success painting must.,paid
INV-9727-JMr,2024-08-23,"Mcdonald, Clark and Mccall",962.06,GBP,Ready baby only want agency rest.,overdue
INV-6573-cxi,1975-07-17,Anderson Ltd,1777.56,GBP,Outside success level her.,pending
INV-7811-zHm,2001-12-06,"Wood, Campbell and Boone",1142.12,USD,Treat child kid would large.,pending
INV-2242-ZCp,2003-06-22,Torres-Hunter,3187.77,GBP,Professional standard medical early.,paid
INV-3546-jeq,2001-03-11,"Garcia, Mcintosh and Green",981.95,USD,Night guy medical south.,pending
INV-4218-Pyr,2003-06-06,Smith-Martin,1207.98,GBP,Admit tough great.,overdue
INV-3302-hDj,1974-06-03,"Robinson, Peterson and Wells",267.26,GBP,Market consider listen.,pending
INV-4027-Coy,2001-02-08,Miller-Lawson,742.24,USD,All young race relate seven difficult.,paid
INV-6853-YHX,1978-03-05,Rice-Vincent,2572.7,GBP,Author Republican past thus.,overdue
INV-3078-Iue,1988-08-29,Gomez PLC,955.87,GBP,Education inside suddenly.,overdue
INV-1890-KVQ,2025-09-23,Sims-Walters,695.88,EUR,Agency avoid throw charge people various.,pending
INV-0727-gwi,2024-02-20,"Sanders, Moss and Vazquez",2753.43,EUR,Mention rich after later stock minute.,pending
INV-5872-vOg,1996-07-01,Leach-Jones,3645.4,EUR,Be agree chair relationship school.,overdue
INV-9955-LCp,2011-04-21,Casey and Sons,4120.66,USD,Energy per decade idea information.,pending
INV-3329-RzM,1977-11-01,"Archer, Walker and Taylor",941.12,USD,Wonder race else order site.,paid
INV-2870-GJJ,1973-04-08,Gill Ltd,4563.4,GBP,Then each none.,paid
INV-6616-Kdx,2005-08-12,Moran and Sons,3669.37,USD,Just among let according film impact.,pending
INV-2570-vMk,2019-11-13,Pope-Chavez,1028.76,EUR,Mouth radio born prevent born.,paid
INV-7617-tKf,2002-08-24,"Campbell, Nichols and Quinn",928.82,USD,Parent father care out situation.,overdue
INV-0737-maF,1992-03-16,"Richards, Scott and Martin",4446.46,GBP,Floor unit economic north example window.,pending
INV-7292-HkV,2000-03-19,"Jordan, Townsend and Decker",2291.12,EUR,State including fear part lay.,overdue
INV-8972-YBu,1996-06-15,Kerr Inc,3308.36,EUR,Name tree modern.,overdue
INV-3240-nQy,1976-11-22,Gross-Porter,4670.73,EUR,Tend tend then course wear surface.,pending
INV-1840-mpu,1998-03-02,Bright-Christian,2065.72,EUR,Fast yet many while wish.,pending
INV-4804-wMv,1981-07-28,Gray-Thompson,247.37,GBP,Hold board federal mind economic short.,overdue
INV-9871-jJf,1989-05-16,Thomas-Schwartz,1299.42,USD,Such administration social imagine like.,overdue
INV-2311-Hoq,1976-12-08,"Costa, Wilson and Booker",2486.43,EUR,Spend without management.,overdue
INV-8931-AUX,1973-07-31,"Love, Newman and Petersen",1999.98,EUR,Ever allow investment term site.,overdue
INV-4247-kKw,1995-05-24,"Crawford, Mcdonald and Romero",3649.62,EUR,Soon activity describe popular since.,overdue
INV-5626-FBG,2009-02-25,"Hansen, Gaines and Meyer",1551.79,GBP,Science listen garden born could.,overdue
INV-8758-joU,2022-04-23,Anderson-Logan,2083.47,EUR,Far speak think.,overdue
INV-6389-BLx,2003-06-07,"Lee, Mcdowell and Mckenzie",4309.4,EUR,Pick spend city above your.,paid
INV-3103-DhN,1987-08-28,"Henry, Gonzales and Morse",2320.66,GBP,East fire forward what health travel.,overdue
INV-9780-mdH,1989-03-16,Perez Ltd,924.82,GBP,Significant expert threat table provide finally.,overdue
INV-1143-feH,2021-05-14,Howard-Shaw,3467.91,GBP,Choice minute tax.,paid
INV-0722-JEH,1987-02-21,Dawson-Reed,3026.79,USD,Including career cultural if week fire.,paid
INV-1321-CUY,1995-07-02,Garcia and Sons,1682.46,GBP,President human create.,overdue
INV-7426-sgN,1973-08-28,"Edwards, Solis and Faulkner",2598.12,USD,Put house color past threat different.,paid
INV-3005-cwe,2003-05-08,Nelson Ltd,4093.72,USD,Say her believe.,pending
INV-8641-kjK,1987-08-15,"Bates, Mcdaniel and Butler",3425.44,GBP,Sport forward increase modern.,pending
INV-8896-hPH,2003-08-01,Lee-Ramirez,657.86,USD,Project catch player risk night.,paid
INV-8435-QJw,2000-02-28,"Livingston, Perry and Smith",4776.01,EUR,Three million various word gun.,paid
INV-7900-ZLq,2002-05-20,"Gamble, Bell and Hebert",276.33,EUR,Kid home western chance method.,paid
INV-5364-WHb,2002-01-14,Blankenship-Christensen,4851.51,GBP,Glass left gas coach room professor picture.,pending
INV-6539-Vqp,1985-02-26,"Miller, Lee and Murphy",2204.23,GBP,Name answer wind production room all.,pending
INV-1654-OwT,2023-07-26,Bishop-Graves,3634.79,GBP,Moment idea information account ask.,pending
INV-4723-xSO,1976-08-20,"Dawson, Davis and Jefferson",1269.07,EUR,Among star boy create.,overdue
INV-7303-woe,1972-03-10,Lyons-Poole,4747.73,GBP,Bank a next better.,pending
INV-4787-KHs,1983-05-10,Smith and Sons,3764.26,GBP,Skill value center run determine.,pending
INV-1191-mPu,1973-05-03,Francis and Sons,4669.31,EUR,Star rich rise TV imagine hope moment.,pending
INV-3721-muI,1987-02-14,"Reynolds, White and Phillips",695.39,EUR,Part condition civil radio firm.,overdue
INV-2744-bZB,2024-03-28,Alvarado-Garner,2963.55,GBP,To least minute lawyer institution.,overdue
INV-0443-TGt,2022-03-09,"Henderson, Ferguson and Wilson",2600.75,EUR,True study may.,paid
INV-6004-mil,2005-01-24,"Parks, Thomas and Woodward",4955.65,EUR,Prevent school like produce whether.,pending
INV-8674-SKC,1988-10-14,Thornton Ltd,2723.92,GBP,Candidate subject throw.,paid
INV-0967-slv,1977-09-17,"Barron, Nguyen and Ortiz",864.41,USD,Guess scene amount.,pending
INV-6900-Dml,1998-06-14,Rodriguez-Berry,904.96,GBP,Drive maybe action space course.,overdue
INV-6018-lZg,2004-07-28,Rojas-Humphrey,2452.19,EUR,Player read concern agent remember.,pending
INV-1200-UMb,2004-02-06,West LLC,4992.06,USD,Piece today reality data join.,pending
INV-4765-Isp,2004-08-04,Yang Group,3057.18,EUR,Glass face shoulder live career majority.,paid
INV-9966-jNe,2002-10-24,"Monroe, Foster and French",4990.82,GBP,Across include begin write feel.,overdue
INV-4581-nrG,2021-09-22,Martin Inc,3606.41,GBP,Like necessary memory understand bill.,overdue
INV-9075-Stk,1996-09-20,"Lane, Larson and Young",3673.13,EUR,Impact mission food table.,paid
INV-1916-QEu,1981-10-13,Thornton Ltd,939.4,EUR,Help six where difference item once.,overdue
